run_id,y_true,y_pred,model_id,experiment_id
braatz_tr_fault15,15,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,13,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,13,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,16,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,16,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,16,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,16,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,16,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,1,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,1,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,16,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,16,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,20,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,20,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,13,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,3,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,13,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,8,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,13,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,16,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,16,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,20,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,20,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,19,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,15,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,9,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,12,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,11,logistic_regression,exp-a4-v2__logistic_regression
braatz_tr_fault15,15,10,logistic_regression,exp-a4-v2__logistic_regression
